timestamp,ratio,is_degenerate,n_degen_dims
12.000000,0.948477,0,0
12.100000,0.961397,0,0
12.100000,0.964099,0,0
12.200000,0.978021,0,0
12.200000,0.974729,0,0
12.200000,0.974241,0,0
12.200000,0.975098,0,0
12.300000,0.959195,0,0
12.300000,0.957457,0,0
12.400000,0.972320,0,0
12.400000,0.976464,0,0
12.400000,0.974605,0,0
12.400000,0.974780,0,0
12.500000,0.973312,0,0
12.600000,0.957028,0,0
12.600000,0.958505,0,0
12.600000,0.960992,0,0
12.600000,0.961454,0,0
12.700000,0.979455,0,0
12.700000,0.975972,0,0
12.700000,0.975878,0,0
12.700000,0.976352,0,0
12.800000,0.954586,0,0
12.800000,0.950971,0,0
12.800000,0.953261,0,0
12.800000,0.953859,0,0
12.900000,0.978146,0,0
12.900000,0.981308,0,0
12.900000,0.982393,0,0
12.900000,0.981339,0,0
13.000000,0.974893,0,0
13.000000,0.978633,0,0
13.100000,0.950200,0,0
13.100000,0.954515,0,0
13.100000,0.951847,0,0
13.100000,0.953412,0,0
13.200000,0.947304,0,0
13.200000,0.945993,0,0
13.200000,0.945301,0,0
13.200000,0.947130,0,0
13.300000,0.950085,0,0
13.300000,0.955152,0,0
13.300000,0.955135,0,0
13.300000,0.954599,0,0
13.400000,0.946530,0,0
13.400000,0.953677,0,0
13.400000,0.952419,0,0
13.400000,0.949893,0,0
13.500000,0.965682,0,0
13.500000,0.968572,0,0
13.500000,0.968577,0,0
13.500000,0.968696,0,0
13.600000,0.960636,0,0
13.600000,0.961064,0,0
13.600000,0.962598,0,0
13.600000,0.962830,0,0
13.700000,0.965746,0,0
13.700000,0.964428,0,0
13.700000,0.963337,0,0
13.700000,0.959864,0,0
13.800000,0.935766,0,0
13.800000,0.939808,0,0
13.800000,0.936571,0,0
13.800000,0.936904,0,0
13.900000,0.958126,0,0
13.900000,0.952053,0,0
13.900000,0.951383,0,0
13.900000,0.952460,0,0
14.000000,0.981691,0,0
14.000000,0.987433,0,0
14.100000,0.974543,0,0
14.100000,0.971054,0,0
14.100000,0.971937,0,0
14.100000,0.972383,0,0
14.200000,0.977435,0,0
14.200000,0.979827,0,0
14.200000,0.978566,0,0
14.200000,0.978114,0,0
14.300000,0.951877,0,0
14.300000,0.949941,0,0
14.300000,0.949196,0,0
14.300000,0.948950,0,0
14.400000,0.953767,0,0
14.400000,0.955162,0,0
14.400000,0.950108,0,0
14.400000,0.951919,0,0
14.500000,0.953201,0,0
14.500000,0.951563,0,0
14.500000,0.951563,0,0
14.500000,0.951563,0,0
14.600000,0.967623,0,0
14.600000,0.959086,0,0
14.700000,0.972795,0,0
14.700000,0.968902,0,0
14.800000,0.954538,0,0
14.800000,0.956378,0,0
14.800000,0.956513,0,0
14.800000,0.958838,0,0
14.900000,0.970956,0,0
14.900000,0.982526,0,0
14.900000,0.974565,0,0
14.900000,0.976480,0,0
0.100000,0.014700,1,1
0.100000,0.014403,1,1
0.100000,0.009880,1,1
0.100000,0.019587,1,1
0.200000,0.079185,1,1
0.200000,0.083101,1,1
0.200000,0.081940,1,1
0.200000,0.080251,1,1
0.300000,0.035960,1,1
0.300000,0.035744,1,1
0.300000,0.038162,1,1
0.300000,0.037983,1,1
0.400000,0.043088,1,1
0.400000,0.042708,1,1
0.400000,0.039513,1,1
0.400000,0.038409,1,1
0.500000,0.046248,1,1
0.500000,0.041391,1,1
0.500000,0.041774,1,1
0.500000,0.043166,1,1
0.600000,0.032706,1,1
0.600000,0.032886,1,1
0.600000,0.033992,1,1
0.600000,0.035454,1,1
0.700000,0.032126,1,1
0.700000,0.034179,1,1
0.700000,0.033638,1,1
0.700000,0.034096,1,1
0.800000,0.029913,1,1
0.800000,0.029194,1,1
0.800000,0.029397,1,1
0.800000,0.028664,1,1
0.900000,0.039619,1,1
0.900000,0.041078,1,1
0.900000,0.041795,1,1
0.900000,0.038626,1,1
1.000000,0.019267,1,1
1.000000,0.024537,1,1
1.000000,0.025226,1,1
1.000000,0.025516,1,1
1.100000,0.037335,1,1
1.100000,0.039750,1,1
1.100000,0.038743,1,1
1.100000,0.038803,1,1
1.200000,0.034044,1,1
1.200000,0.037423,1,1
1.200000,0.038715,1,1
1.200000,0.034446,1,1
1.300000,0.040411,1,1
1.300000,0.040630,1,1
1.300000,0.039755,1,1
1.300000,0.040098,1,1
1.400000,0.031631,1,1
1.400000,0.030414,1,1
1.400000,0.030766,1,1
1.400000,0.030675,1,1
1.500000,0.042290,1,1
1.500000,0.041333,1,1
1.500000,0.040452,1,1
1.500000,0.039031,1,1
1.600000,0.027136,1,1
1.600000,0.030713,1,1
1.600000,0.031772,1,1
1.600000,0.032007,1,1
1.700000,0.041351,1,1
1.700000,0.041221,1,1
1.700000,0.040175,1,1
1.700000,0.041386,1,1
1.800000,0.040549,1,1
1.800000,0.048373,1,1
1.800000,0.047327,1,1
1.800000,0.045513,1,1
1.900000,0.036252,1,1
1.900000,0.036351,1,1
1.900000,0.035476,1,1
1.900000,0.040743,1,1
2.000000,0.041990,1,1
2.000000,0.044675,1,1
2.000000,0.042230,1,1
2.000000,0.035976,1,1
2.100000,0.037916,1,1
2.100000,0.040347,1,1
2.100000,0.036108,1,1
2.100000,0.037773,1,1
2.200000,0.025010,1,1
2.200000,0.026820,1,1
2.200000,0.026664,1,1
2.200000,0.026666,1,1
2.300000,0.037902,1,1
2.300000,0.033238,1,1
2.300000,0.032782,1,1
2.300000,0.031531,1,1
2.400000,0.038418,1,1
2.400000,0.033166,1,1
2.400000,0.031700,1,1
2.400000,0.029769,1,1
2.500000,0.035356,1,1
2.500000,0.032732,1,1
2.500000,0.033727,1,1
2.500000,0.033138,1,1
2.600000,0.037612,1,1
2.600000,0.035261,1,1
2.600000,0.033927,1,1
2.600000,0.032772,1,1
2.700000,0.045902,1,1
2.700000,0.052142,1,1
2.700000,0.051996,1,1
2.700000,0.045159,1,1
2.800000,0.039974,1,1
2.800000,0.038362,1,1
2.800000,0.039243,1,1
2.800000,0.041978,1,1
2.900000,0.033020,1,1
2.900000,0.032959,1,1
2.900000,0.032052,1,1
2.900000,0.032535,1,1
3.000000,0.031906,1,1
3.000000,0.032864,1,1
3.000000,0.032032,1,1
3.000000,0.028522,1,1
3.100000,0.041643,1,1
3.100000,0.042760,1,1
3.100000,0.041699,1,1
3.100000,0.039009,1,1
3.200000,0.035218,1,1
3.200000,0.034813,1,1
3.200000,0.035002,1,1
3.200000,0.034687,1,1
3.300000,0.039213,1,1
3.300000,0.038883,1,1
3.300000,0.043222,1,1
3.300000,0.039699,1,1
3.400000,0.034424,1,1
3.400000,0.037320,1,1
3.400000,0.048165,1,1
3.400000,0.044616,1,1
3.500000,0.028283,1,1
3.500000,0.029415,1,1
3.500000,0.027592,1,1
3.500000,0.028593,1,1
3.600000,0.035569,1,1
3.600000,0.032335,1,1
3.600000,0.033142,1,1
3.600000,0.028340,1,1
3.700000,0.027023,1,1
3.700000,0.029994,1,1
3.700000,0.029599,1,1
3.700000,0.029908,1,1
3.800000,0.041209,1,1
3.800000,0.045196,1,1
3.800000,0.049263,1,1
3.800000,0.052297,1,1
3.900000,0.039769,1,1
3.900000,0.039921,1,1
3.900000,0.039497,1,1
3.900000,0.036911,1,1
4.000000,0.034360,1,1
4.000000,0.032159,1,1
4.000000,0.032141,1,1
4.000000,0.032230,1,1
4.100000,0.024978,1,1
4.100000,0.025817,1,1
4.100000,0.027290,1,1
4.100000,0.027296,1,1
4.200000,0.028436,1,1
4.200000,0.030807,1,1
4.200000,0.031438,1,1
4.200000,0.033258,1,1
4.300000,0.036695,1,1
4.300000,0.035357,1,1
4.300000,0.036965,1,1
4.300000,0.037018,1,1
4.400000,0.037646,1,1
4.400000,0.038807,1,1
4.400000,0.034017,1,1
4.400000,0.035897,1,1
4.500000,0.033894,1,1
4.500000,0.037053,1,1
4.500000,0.036030,1,1
4.500000,0.037276,1,1
4.600000,0.039514,1,1
4.600000,0.038848,1,1
4.600000,0.040779,1,1
4.600000,0.041297,1,1
4.700000,0.042289,1,1
4.700000,0.041118,1,1
4.700000,0.041117,1,1
4.700000,0.041004,1,1
4.800000,0.034899,1,1
4.800000,0.036436,1,1
4.800000,0.034961,1,1
4.800000,0.036002,1,1
4.910000,0.038825,1,1
4.910000,0.039616,1,1
4.910000,0.039516,1,1
4.910000,0.039645,1,1
5.000000,0.039528,1,1
5.000000,0.039259,1,1
5.000000,0.038880,1,1
5.000000,0.039630,1,1
5.100000,0.044370,1,1
5.100000,0.047307,1,1
5.100000,0.047683,1,1
5.100000,0.046165,1,1
5.200000,0.025821,1,1
5.200000,0.027533,1,1
5.200000,0.030348,1,1
5.200000,0.035427,1,1
5.300000,0.028773,1,1
5.300000,0.029890,1,1
5.300000,0.031936,1,1
5.300000,0.032102,1,1
5.400000,0.027917,1,1
5.400000,0.028031,1,1
5.400000,0.028739,1,1
5.400000,0.028628,1,1
5.500000,0.044800,1,1
5.500000,0.042341,1,1
5.500000,0.044018,1,1
5.500000,0.044211,1,1
5.600000,0.042496,1,1
5.600000,0.040157,1,1
5.600000,0.044258,1,1
5.600000,0.045437,1,1
5.700000,0.026853,1,1
5.700000,0.028077,1,1
5.700000,0.026997,1,1
5.700000,0.028837,1,1
5.800000,0.045409,1,1
5.800000,0.044981,1,1
5.800000,0.042188,1,1
5.800000,0.044292,1,1
5.900000,0.039453,1,1
5.900000,0.038330,1,1
5.900000,0.037755,1,1
5.900000,0.042743,1,1
6.000000,0.046954,1,1
6.000000,0.047364,1,1
6.000000,0.045739,1,1
6.000000,0.045397,1,1
6.100000,0.042853,1,1
6.100000,0.043231,1,1
6.100000,0.041968,1,1
6.100000,0.042760,1,1
6.200000,0.036080,1,1
6.200000,0.034342,1,1
6.200000,0.034205,1,1
6.200000,0.033189,1,1
6.300000,0.049590,1,1
6.300000,0.049228,1,1
6.300000,0.047151,1,1
6.300000,0.046640,1,1
6.400000,0.046844,1,1
6.400000,0.044660,1,1
6.400000,0.043755,1,1
6.400000,0.042631,1,1
6.500000,0.032117,1,1
6.500000,0.031369,1,1
6.500000,0.027856,1,1
6.500000,0.026533,1,1
6.600000,0.043610,1,1
6.600000,0.042554,1,1
6.600000,0.039547,1,1
6.600000,0.037395,1,1
6.700000,0.053299,1,1
6.700000,0.053507,1,1
6.700000,0.051196,1,1
6.700000,0.050532,1,1
6.800000,0.032524,1,1
6.800000,0.035795,1,1
6.800000,0.037871,1,1
6.800000,0.035338,1,1
6.900000,0.046266,1,1
6.900000,0.048811,1,1
6.900000,0.054334,1,1
6.900000,0.058331,1,1
7.000000,0.039627,1,1
7.000000,0.038564,1,1
7.000000,0.042962,1,1
7.000000,0.043099,1,1
7.100000,0.047246,1,1
7.100000,0.047198,1,1
7.100000,0.047252,1,1
7.100000,0.047244,1,1
7.200000,0.041875,1,1
7.200000,0.039107,1,1
7.200000,0.041237,1,1
7.200000,0.037204,1,1
7.300000,0.038030,1,1
7.300000,0.039911,1,1
7.300000,0.040412,1,1
7.300000,0.041449,1,1
7.400000,0.034350,1,1
7.400000,0.033769,1,1
7.400000,0.034057,1,1
7.500000,0.051049,1,1
7.500000,0.053095,1,1
7.500000,0.052355,1,1
7.500000,0.050615,1,1
7.600000,0.038795,1,1
7.600000,0.037305,1,1
7.600000,0.034845,1,1
7.600000,0.032453,1,1
7.700000,0.028008,1,1
7.700000,0.039481,1,1
7.700000,0.038550,1,1
7.700000,0.038292,1,1
7.800000,0.040742,1,1
7.800000,0.037626,1,1
7.800000,0.037511,1,1
7.800000,0.038501,1,1
7.900000,0.031820,1,1
7.900000,0.030673,1,1
7.900000,0.031964,1,1
7.900000,0.031993,1,1
8.000000,0.040880,1,1
8.000000,0.041671,1,1
8.000000,0.037980,1,1
8.000000,0.037990,1,1
8.100000,0.030776,1,1
8.100000,0.029023,1,1
8.100000,0.029050,1,1
8.100000,0.028429,1,1
8.200000,0.029882,1,1
8.200000,0.029419,1,1
8.200000,0.029372,1,1
8.200000,0.029792,1,1
8.300000,0.032592,1,1
8.300000,0.027737,1,1
8.300000,0.028984,1,1
8.300000,0.030465,1,1
8.400000,0.036113,1,1
8.400000,0.033898,1,1
8.400000,0.033087,1,1
8.400000,0.036084,1,1
8.500000,0.044625,1,1
8.500000,0.047553,1,1
8.500000,0.046512,1,1
8.500000,0.048975,1,1
8.600000,0.032704,1,1
8.600000,0.034434,1,1
8.600000,0.033201,1,1
8.600000,0.032748,1,1
8.700000,0.038318,1,1
8.700000,0.042747,1,1
8.700000,0.043531,1,1
8.700000,0.039698,1,1
8.805000,0.045012,1,1
8.805000,0.043707,1,1
8.805000,0.044125,1,1
8.805000,0.043269,1,1
8.900000,0.047656,1,1
8.900000,0.050616,1,1
8.900000,0.050559,1,1
8.900000,0.047270,1,1
9.000000,0.051128,1,1
9.000000,0.053756,1,1
9.000000,0.051447,1,1
9.000000,0.051463,1,1
9.100000,0.047409,1,1
9.100000,0.045760,1,1
9.100000,0.041771,1,1
9.100000,0.042784,1,1
9.200000,0.041198,1,1
9.200000,0.041509,1,1
9.200000,0.041787,1,1
9.200000,0.043222,1,1
9.300000,0.030540,1,1
9.300000,0.028700,1,1
9.300000,0.027844,1,1
9.300000,0.027599,1,1
9.400000,0.038162,1,1
9.400000,0.037167,1,1
9.400000,0.038244,1,1
9.400000,0.037969,1,1
9.500000,0.042415,1,1
9.500000,0.040872,1,1
9.500000,0.040507,1,1
9.500000,0.036795,1,1
9.600000,0.030881,1,1
9.600000,0.030241,1,1
9.600000,0.028768,1,1
9.600000,0.028384,1,1
9.700000,0.036742,1,1
9.700000,0.035860,1,1
9.700000,0.036184,1,1
9.700000,0.033779,1,1
9.800000,0.051740,1,1
9.800000,0.050209,1,1
9.800000,0.051363,1,1
9.800000,0.051862,1,1
9.900000,0.031962,1,1
9.900000,0.032794,1,1
9.900000,0.032081,1,1
9.900000,0.030581,1,1
10.000000,0.033968,1,1
10.000000,0.035319,1,1
10.000000,0.031714,1,1
10.000000,0.037931,1,1
10.100000,0.035880,1,1
10.100000,0.033395,1,1
10.100000,0.035540,1,1
10.100000,0.035960,1,1
10.200000,0.036825,1,1
10.200000,0.040419,1,1
10.200000,0.040966,1,1
10.200000,0.040512,1,1
10.300000,0.046472,1,1
10.300000,0.044441,1,1
10.300000,0.044510,1,1
10.300000,0.044543,1,1
10.400000,0.036938,1,1
10.400000,0.036639,1,1
10.400000,0.042167,1,1
10.400000,0.041479,1,1
10.500000,0.043116,1,1
10.500000,0.040901,1,1
10.500000,0.041826,1,1
10.500000,0.036589,1,1
10.600000,0.032978,1,1
10.600000,0.029474,1,1
10.600000,0.030846,1,1
10.600000,0.032221,1,1
10.700000,0.044951,1,1
10.700000,0.043114,1,1
10.700000,0.044281,1,1
10.700000,0.045035,1,1
10.800000,0.029096,1,1
10.800000,0.029517,1,1
10.800000,0.029076,1,1
10.800000,0.028550,1,1
10.900000,0.030778,1,1
10.900000,0.033783,1,1
10.900000,0.030148,1,1
10.900000,0.032518,1,1
11.000000,0.041807,1,1
11.000000,0.040125,1,1
11.000000,0.038590,1,1
11.000000,0.037836,1,1
11.100000,0.031735,1,1
11.100000,0.030476,1,1
11.100000,0.030136,1,1
11.100000,0.030239,1,1
11.200000,0.038631,1,1
11.200000,0.043357,1,1
