timestamp,ratio,is_degenerate,n_degen_dims
3.500000,0.010349,1,1
3.500000,0.009355,1,1
3.600000,0.012383,1,1
3.600000,0.013224,1,1
3.600000,0.013028,1,1
3.600000,0.012895,1,1
3.700000,0.013635,1,1
3.700000,0.012807,1,1
3.700000,0.012873,1,1
3.700000,0.012553,1,1
3.800000,0.015594,1,1
3.800000,0.016242,1,1
3.800000,0.017399,1,1
3.800000,0.017435,1,1
3.900000,0.016627,1,1
3.900000,0.015877,1,1
3.900000,0.017283,1,1
3.900000,0.015930,1,1
4.000000,0.013617,1,1
4.000000,0.013049,1,1
4.000000,0.012304,1,1
4.000000,0.012293,1,1
4.100000,0.015753,1,1
4.100000,0.016394,1,1
4.100000,0.015072,1,1
4.100000,0.014744,1,1
4.200000,0.012954,1,1
4.200000,0.015046,1,1
4.200000,0.014759,1,1
4.200000,0.012422,1,1
4.300000,0.013639,1,1
4.300000,0.010496,1,1
4.300000,0.011798,1,1
4.300000,0.011705,1,1
4.400000,0.012187,1,1
4.400000,0.013419,1,1
4.400000,0.014551,1,1
4.400000,0.014856,1,1
4.500000,0.010229,1,1
4.500000,0.010113,1,1
4.500000,0.009828,1,1
4.500000,0.009878,1,1
4.600000,0.012551,1,1
4.600000,0.012221,1,1
4.600000,0.012598,1,1
4.600000,0.012259,1,1
4.700000,0.015061,1,1
4.700000,0.017263,1,1
4.700000,0.017600,1,1
4.700000,0.016173,1,1
4.800000,0.011362,1,1
4.800000,0.014037,1,1
4.800000,0.014841,1,1
4.800000,0.015411,1,1
4.900000,0.012011,1,1
4.900000,0.015191,1,1
4.900000,0.013287,1,1
4.900000,0.013380,1,1
5.000000,0.013683,1,1
5.000000,0.013695,1,1
5.000000,0.013206,1,1
5.000000,0.013590,1,1
5.100000,0.015286,1,1
5.100000,0.013681,1,1
5.100000,0.015048,1,1
5.100000,0.016678,1,1
5.200000,0.013843,1,1
5.200000,0.013946,1,1
5.200000,0.016642,1,1
5.200000,0.013777,1,1
5.300000,0.012429,1,1
5.300000,0.013035,1,1
5.300000,0.012913,1,1
5.300000,0.013151,1,1
5.400000,0.016263,1,1
5.400000,0.013542,1,1
5.400000,0.012817,1,1
5.400000,0.013063,1,1
5.500000,0.013971,1,1
5.500000,0.013968,1,1
5.500000,0.010991,1,1
5.500000,0.009985,1,1
5.600000,0.012196,1,1
5.600000,0.010915,1,1
5.600000,0.010525,1,1
5.600000,0.010577,1,1
5.700000,0.012425,1,1
5.700000,0.011334,1,1
5.700000,0.011464,1,1
5.700000,0.011498,1,1
5.805000,0.012800,1,1
5.805000,0.014585,1,1
5.805000,0.014515,1,1
5.805000,0.014523,1,1
5.900000,0.009307,1,1
5.900000,0.008926,1,1
5.900000,0.012100,1,1
5.900000,0.011130,1,1
6.000000,0.011231,1,1
6.000000,0.012024,1,1
6.000000,0.012321,1,1
6.000000,0.013006,1,1
6.100000,0.013865,1,1
6.100000,0.013819,1,1
6.100000,0.013787,1,1
6.100000,0.013774,1,1
6.200000,0.013206,1,1
6.200000,0.012684,1,1
6.200000,0.011879,1,1
6.200000,0.013187,1,1
6.300000,0.010500,1,1
6.300000,0.010958,1,1
6.300000,0.012533,1,1
6.300000,0.012345,1,1
6.400000,0.011056,1,1
6.400000,0.012431,1,1
6.400000,0.015759,1,1
6.400000,0.016250,1,1
6.500000,0.009654,1,1
6.500000,0.011491,1,1
6.500000,0.015266,1,1
6.500000,0.014620,1,1
6.600000,0.014011,1,1
6.600000,0.013328,1,1
6.600000,0.013279,1,1
6.600000,0.014291,1,1
6.700000,0.012716,1,1
6.700000,0.012717,1,1
6.700000,0.013365,1,1
6.700000,0.013512,1,1
6.800000,0.013806,1,1
6.800000,0.015236,1,1
6.800000,0.013054,1,1
6.800000,0.014494,1,1
6.900000,0.011074,1,1
6.900000,0.012417,1,1
6.900000,0.013304,1,1
6.900000,0.010443,1,1
7.000000,0.011585,1,1
7.000000,0.011447,1,1
7.000000,0.012433,1,1
7.000000,0.012530,1,1
7.100000,0.015309,1,1
7.100000,0.015535,1,1
7.100000,0.015963,1,1
7.100000,0.015979,1,1
7.200000,0.013800,1,1
7.200000,0.014920,1,1
7.200000,0.014424,1,1
7.200000,0.014772,1,1
7.300000,0.011837,1,1
7.300000,0.013081,1,1
7.300000,0.013848,1,1
7.300000,0.015514,1,1
7.400000,0.012687,1,1
7.400000,0.013225,1,1
7.400000,0.013690,1,1
7.400000,0.013687,1,1
7.500000,0.016813,1,1
7.500000,0.015355,1,1
7.500000,0.014805,1,1
7.500000,0.015027,1,1
7.600000,0.014527,1,1
7.600000,0.012226,1,1
7.600000,0.012546,1,1
7.600000,0.013716,1,1
7.700000,0.013922,1,1
7.700000,0.013592,1,1
7.700000,0.011786,1,1
7.700000,0.013459,1,1
7.800000,0.011450,1,1
7.800000,0.012072,1,1
7.800000,0.012074,1,1
7.800000,0.011802,1,1
7.900000,0.009706,1,1
7.900000,0.009605,1,1
7.900000,0.010134,1,1
7.900000,0.010659,1,1
8.000000,0.012330,1,1
8.000000,0.012129,1,1
8.000000,0.011895,1,1
8.000000,0.012101,1,1
8.100000,0.014413,1,1
8.100000,0.014732,1,1
8.100000,0.016080,1,1
8.100000,0.013711,1,1
8.200000,0.012679,1,1
8.200000,0.013139,1,1
8.200000,0.012164,1,1
8.200000,0.011212,1,1
8.300000,0.016118,1,1
8.300000,0.015073,1,1
8.300000,0.015141,1,1
8.300000,0.015149,1,1
8.400000,0.012742,1,1
8.400000,0.012697,1,1
8.400000,0.012744,1,1
8.400000,0.012512,1,1
8.500000,0.011686,1,1
8.500000,0.011901,1,1
8.500000,0.012148,1,1
8.500000,0.012710,1,1
8.600000,0.014242,1,1
8.600000,0.013248,1,1
8.600000,0.012871,1,1
8.600000,0.012516,1,1
8.700000,0.014668,1,1
8.700000,0.012595,1,1
8.700000,0.013814,1,1
8.700000,0.015182,1,1
8.800000,0.012694,1,1
8.800000,0.013601,1,1
8.800000,0.012941,1,1
8.800000,0.014512,1,1
8.900000,0.014817,1,1
8.900000,0.012682,1,1
8.900000,0.012877,1,1
8.900000,0.012831,1,1
9.000000,0.012479,1,1
9.000000,0.014262,1,1
9.000000,0.014598,1,1
9.000000,0.014092,1,1
9.100000,0.014057,1,1
9.100000,0.014432,1,1
9.100000,0.015650,1,1
9.100000,0.014295,1,1
9.200000,0.012222,1,1
9.200000,0.012623,1,1
9.200000,0.012289,1,1
9.200000,0.012161,1,1
9.300000,0.016969,1,1
9.300000,0.013500,1,1
9.300000,0.018691,1,1
9.300000,0.016426,1,1
9.400000,0.015171,1,1
9.400000
